model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,barbara.wood@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.bailey@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.brooks@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.brown@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.foster@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.garcia@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.gomez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.gonzalez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.green@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.hill@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.johnson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.jones@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.lopez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.martinez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.miller@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.mitchell@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.morgan@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.perry@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.peterson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.ramirez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.ramos@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.richardson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,benjamin.robinson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.sanchez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,benjamin.simmons@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.adams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.adams@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.bennett@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.brown@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.castillo@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.clark@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.davis@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.diaz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.fisher@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.fisher@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.flores@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.foster@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.garcia2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.garcia@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,betty.gomez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.hall@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.hamilton@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.hamilton@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.hill@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.johnson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.kelly@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.king@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.lee@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.lewis@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.long@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.long@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.martin@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.morales@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.murphy@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.nguyen@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.romero@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.scott@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.taylor@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.thompson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.thompson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,betty.white@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.williams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,betty.williams@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brandon.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.garcia@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brandon.garcia@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.gonzales@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.green@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.henderson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.james@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.johnson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.jones@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.jordan@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brandon.lopez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.myers@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.nguyen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.romero@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.ruiz@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brandon.taylor@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brandon.ward@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.anderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.butler@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.chavez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.cox@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brenda.garcia@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.gonzales@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brenda.green@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.henderson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.hill@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.jackson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.mitchell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.moore@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.peterson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.ramos@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.reed@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.reyes@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brenda.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.romero@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.thomas@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brenda.torres@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brenda.white@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.brown@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.carter@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.clark2@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brian.clark@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.cox@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.davis@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.davis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.davis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.fisher@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.flores@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.green@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.hamilton@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.james@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.lewis@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.martin@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,brian.mitchell@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.nguyen@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.patterson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.price@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.ramirez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.reyes@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.robinson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.ruiz@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.sanders@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.smith@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.thomas@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.thompson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.torres@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,brian.turner@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,brian.white@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.baker@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.barnes@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.coleman@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.cooper@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.davis@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.edwards@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.garcia@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.gonzalez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.gonzalez@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.gray@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.howard@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.howard@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.jones@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.kelly@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.kim@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.martinez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.patterson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.ramirez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.reyes@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.robinson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.russell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.smith@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.stewart@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.vasquez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carol.white@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.white@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carol.williams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.adams@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.adams@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.brown2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.brown@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.cook@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,carolyn.graham@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.hall@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.johnson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.king@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.long2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.long@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.morgan@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.murphy@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,carolyn.nelson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.rodriguez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.rodriguez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.rogers@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.russell@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,carolyn.torres@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,carolyn.williams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,carolyn.young@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.allen@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.allen@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.anderson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.baker@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.bell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.brooks@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.carter@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.castillo@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.clark@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.cox@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.davis@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.davis@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.edwards@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.gonzalez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,catherine.jackson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,catherine.jones@example.org,0.000211864406779661
